,NAME,STAR,CONTENT,DATE
595,Bri Button,5,Wonderful museum close to Samgakji subway stop Have visited this museum dozens of times I always bring visitors and family here when they vacation in Korea Admission is free Lots of great pictures with all the national flags and Seoul Tower behind,8 years ago
596,Sulaiman Al-Mani,5,Make sure you allow plenty of time to view it fully Well organized and takes you through the history of the region which explains current political conditions A must visit for anyone interested in history or politics,4 years ago
597,taigyoon Roh,5,Where You Feel the Importance of Freedom,4 years ago
598,Jason Thornton,5,The War Memorial is a must see if visiting Seoul  Would recommend visiting in fair weather as there are quite a few static displays located outside including a full size mock up of the ROKS Cheonan,3 years ago
599,JD L,5,The Korean War memorial is informative and has a few 4d exhibits which I found highly interesting The memorial really helps you understand what Korea went through during the Korean War,2 years ago
600,Alex Avis,5,The ultimate sacrifice is never forgotten  A moving tribute to those who came to the aid of a country most had never heard of but were all willing to make the ultimate sacrifice for True heroes of our time Few are still around and ALL deserve the never ending thanks and admiration of this  thiving nation,3 years ago
601,R3CKL3SS H3R0,5,Visited this place out of respect of all the people who fought during the Korean war Especially my grandfather who did two tours and came home to share his story to inspire me that freedom is not for free,2 years ago
602,Ashraful Hamid,5,This is a fantastic area to know about Korean War The history of Korian war presented here by smarter way Name of war hero has been conserved here The weapons  fighter planes also conserved here Every body should visit here who visit South Korea,2 years ago
603,Shah Jee,5,Such a memorable place,3 years ago
604,Mick F,5,Always humbling Katchi KapshidaWe go together,3 years ago
605,Ravi Ravishankar,5,Breathtaking in its scope and grandeur  what a wonderful tribute to the vets The museum inside is terrific as well Not to be missed sight in Seoul,3 years ago
606,Giu Scarv,5,Incredible Museum that is free to the public Still open during Covid,9 months ago
607,Chris Bull,4,As war museums go this was all the encompassing for the Korean Peninsula Korean friends back home stressed that we must see this Well there is a fair bit of jingoism here and I can see why Koreans feel strongly about it If stressed for time this is a miss,3 years ago
608,Eduardo Asher Rb,4,A must see to learn about korea,2 years ago
609,shadowa atnoon,5,What a great museum There was a ton of information available in multiple languages throughout with lots of videos and graphics Very well organized and easy to follow through everything I learned a lot,4 years ago
610,Derek Chung,5,Its an enlighting experience Coming from Canada Ive only ever heard a small fraction of what happened during the Korean war this museum paints a more complete picture of what actually happened and why The museum covers all of Koreas ,5 years ago
611,Andre Pi,5,It is a great place to visit The Memorial presents the history of Korean War in fascinating way A lot of technical stuff is presented One can spend a whole day there,6 years ago
612,Kamil Lenica,5,Very good exhibition and English guide,2 years ago
613,Jini,4,Setting aside the kimchi theres need to see the memories of war From the War of the Three Kingdom to World War II it is amazing and very informative With English Korean and Chinese as languages to select from theres no reason not to learn something on this place,2 years ago
614,Dan Gilliland,5,This Museum is the size of the Smithsonian Air and Space Museum but is dedicated to war Not just the Korean War in the 1950s but of the more than 70 Military ConflictsWars Korea has been in The Korean Peninsula is fertile land and ,4 years ago
615,Bethany Blount,5,This place is very expansive as it contains both indoor and outdoor exhibits Outside has plans boats tanks among other large pieces of military equipment from the Korean War Indoor contains models and artifacts from other wars in Korea from throughout history Signage is in English,5 years ago
616,Ryan Lee,5,That is a great museum to learn about the Korean War There are FREE English speaking tours Please ask for it as you enter the museum The best is the war simulation that takes you through the battlefield,4 years ago
617,Alexandra Lee,5,Beautiful free museum Lots of history about Korea during war Very interesting Outside of the museum are tanks submarines and planes used during war Cool place to check out near Itaewon,4 years ago
618,Chitapa B.,5,It is a good museum in Seoul If you come with children I recommend there It is convenient to take subway and get off at Samgakji station but I walked from Itaewon so it was a little far,4 years ago
619,Andrew Ha,5,As an active ROK soldier and grandson of a Korean War veteran I thought this memorial was well made The location of it is near Itaewona great place to stay and enjoy nightlifeThe memorial used to only give Korean curators back then ,3 years ago
620,Teo Joo Hou,5,A must visit to understand about the history of Korean war Very informative and detailed experience Many videos in different languages were available to aid tourists to understand,4 years ago
621,Joseph Omiecinski,5,A must see for any visitor to Seoul Very well organized clean and respectful A very nice tribute to the nations that were part of the UN force during the Korean War,4 years ago
622,Julien Mntgr,5,One of the most interesting museum in Seoul with a lot of explications about Korean History I recommend splitting the visit in 2 days since it is really big and contains a lot of information Moreover its free ,4 years ago
623,McK76,5,Loved the display there,2 years ago
624,Elsa Delarivire,5,There is a yard full of war planes and tanks open 247 that is impressive The museum itself is very interesting for the history it explains and the objects it displays,5 years ago
625,John Wulforst,5,Paid respect to those that have fallen The statue is of two brothers from the north and south rejoining Its a powerful symbolic statement of unity There are also tanks and military jets as well in addition to the memorial,3 years ago
626,pierre chabaud,3,Interesting for those who want to see planes     guns cars and boats from the war Too few explanations in English and a lack of interactivity But free entry and you can take pictures inside or around old war engines,5 years ago
627,tienne Pot,5,A must do Im not usually that into museum but this one really worth it He is quite big and go from the middle age to the present days Take also a look outside around the building with the different status and military equipment exposed,6 years ago
628,diz,5,I really enjoyed this museum Its free and definitely worth taking a look around Not a lot to do for little kids but there is a play area and kids portion that I saw but did not go into,5 years ago
629,Eric Yasay,5,It is a sophisticated representation of Korean History and Culture and how Koreans are dedicated in their resolve to not repeating their past mistakes It is a mustsee for any tourist who wants to immerse himherself with the longest ongoing war of our time,5 years ago
630,Jose Rengifo Smith,5,Great introduction to the Korean culture and the Han people  I recommend you come early  as it can take all day or more to view everything Most displays are translated to english,4 years ago
631,Sayutining Wuri,5,Every country has their own war story For South Korea they still live in it See the museum made me aware on how terrible the impact of physical war but it will become even worse when technology will be used for it May Allah protect all of us,5 years ago
632,Junie Seow,4,The animations are a good effort Better museum than the National Museum If u want to visit a Korean museum  have time for just one choose this,3 years ago
633,Alina Andronic,5,The best museum I ever been This is must place to visit in Seoul Its very educative You can easily spend a day here,2 years ago
634,Lena Goh,5,A powerful tribute to the nations heroes both native locals and foreign allies and also a concise summary of the nations war history that made the country what it is today English language supporting text available at exhibits and some are available in Chinese too,4 years ago
635,joshua patishnock,4,Great museum Had plenty of the signs and displays in english japanese and chinese so they were easy to understand Outside the museum there are plenty of vehicles to observe and play with,3 years ago
636,Michael Heilman,5,Personally its the only museum worth going to in Korea Most other museums are underwhelming and lacking content This museum is presented well and with lots of handson items that make it absolutely worth it,3 years ago
637,Sandro Nania,4,If you are interested on tanks war planes war helicopters and so on is a place to go,4 years ago
638,Alexander Wang,5,This museum explain mainly the Korea war but not limited to Nice presentation and you can enjoy free guided tour in different languages,3 years ago
639,JH LEE,4,Great experience Good to rest outside Admission is free But it should be 1000  3000 won for better maintenance Considering the facility people wont argue with that,4 years ago
640,Noel Natividad,5,A place to learn history of Korea,4 years ago
641,Robin Baumann,5,Extremly impresive Wished i had more time to see all the stuff,5 years ago
642,K Adnan,5,Great to learn Korean history easily spend 23 hours,2 years ago
643,David Schneider,5,Could take you all day to get through this Outdoor collection of planestanks and anti air guns is seriously impressive I mean they have an actual B52 on display here,3 years ago
644,Ali Low,5,A really impressive museum with a lot of things to see  Theres even a good amount of descriptions in English  Outside theres an impressive array of old planes tanks and other military hardware,5 years ago
645,Cynthia,5,Lots of historic educational information to be learned There are a lot of planes and old vehicles that you are able to see up close Planes have stairs that let you climb up to look into the plane,4 years ago
646,,5,vary greatly,7 months ago
647,Andrew,4,Not complete yet but the experience was quite fun Limited in English offerings but educational nonetheless I was fortunate enough to be able to read and listen in Korean Well maintained,5 years ago
648,David Tak,5,Im Korean American Dont know any history Even the smallest amount of time here I learned so much Pretty good place in regards to history And its mainly all indoors so you can stay cool in Koreas nasty weather hahaha,4 years ago
649,Brian Bodine,5,Lots of information 4D was neat Outside had a bunch of decommissioned tanks planes antiaircraft and antitank Fun place to check out and it was all free,4 years ago
650,Akila Kulathunga,5,The place exhibits and preserves the content related to the Korean war during the period of 1950 to 1953 The exhibition hall consists of the memorial hall War history Korean war expeditionary forces ROK armed forces defense industry ,3 years ago
651,arunkumar r,5,Very gud places in Korea,3 years ago
652,Ben Holman,4,Cool Museum I really liked the replica of the turtle ship,4 years ago
653,Cennydd Young,5,Was particularly interested in the relationship between Kim Il Sung and Stalin preKorean war and the accessible documents provided wee both insightful and eye opening Definitely a place to visit if interested in the smaller details of the war,3 years ago
654,John Toth,5,Beautiful and humbling tribute to all of the forces from the different nations that have helped during the years of the Korean War  Very interesting place with lots of exhibits  This place is a mustsee when in Seoul,5 years ago
655,Adriaan Venter,5,Very interesting and foreigner friendly everything is available in Korean Chinese Japanese and English Popped in just to see whats in there and only left three hours later Oh and admission is free,2 years ago
656,Urvashi Biswal,5,You cannot miss this if you want to understand the history of south Korea at least as a tourist with little knowledge about their history  the way they have been through multiple wars and yet managed to be a such a developed country in a short time,2 years ago
657,Brian Cox,5,Wonderful exhibit of US Korean and others war machines outside The inside is well done and well put together Im very impressed with the entire place,4 years ago
658,Ahmad Mousa,5,Outstanding museum the way they display and show the history was magnificent Make sure to spend full day over there to finish the whole exipition and the best part its FREE,3 years ago
659,J,4,If you have children this is the one time that I would suggest that you take the guided tour The tour is short and the guide will direct you to some 3D theaters that you may unknowingly walk past,5 years ago
660,Adrian Li,5,I found the exhibits to be interesting and appreciated the English translations of the explanations It is a pity that part of the outdoor exhibitions are closed for renovation works until January 2020,2 years ago
661,David Young,3,Cool collection of planes and tanks  Nice plaques honoring nations that fought the war and those who lost their lives  Exhibits on the war itself are overly simplistic and geared to an immature audience,2 years ago
662,J. Cain,5,The history of Korea is that of hardship and rebuilding  To think that 60 years ago this was a completely different city and country and what Korea has gone through to get to where they are is impressive This memorial and museum is a lasting testament to that,5 years ago
663,Margie Jape,5,This history told by this place is incredible With the fixtures out the front in an open air style museum to the incredibly detailed rooms walking you through the history of war,2 years ago
664,Drew Riffell,5,Thought this was just a memorial for the Korean War but inside is the history of war in general for the nation They start from 4000 BC and go until now Quite fascinating and impressive,2 years ago
665,Geniv Fernhout,5,If you enjoy history this is a must They have very good guides explaining the displays and it is really worth the time youll spend there,2 years ago
666,L Mills,4,Very nice Look like they have some construction going on but didnt impact my visit  Need more than a day if you really want to look at everything in detail,3 years ago
667,Benjamin Dover,2,This is a pro american museum History is written by the winners  why would they tell us the war crimes they commited on the korean soil Or tell us the war crimes South Korea did I can ,4 years ago
668,Nicholas Dickson,5,Come ready to spend a day or more  Well organized and informative  Museum is great if you dont know  speak hangul as much is in English as well,4 years ago
669,iZaku Private,5,Amazing place and a must see if you like your history Big plus is most of the museums in Sth Korea are free,2 years ago
670,Nick Trottier Jr.,5,This is the most impressive most well thought out and most well presented war memorial museum i have ever been to I would highly recommend it to anyone who likes history technology art or military machinery,6 years ago
671,Anton Aguirre,5,The best place to know history about korean war Its only in the war memorial museum that my country the Philippines was the third country to help south Korea during this time of conflict ,2 years ago
672,Tenzin,5,Excellent Must VISIT,3 years ago
673,Jens Bachem,3,While having an impressive show of military hardware and giving a mostly accurate description of the actual Korean war the Memorial falls short on the political and historical background with a rather onesided view of the events and should ,4 years ago
674,Danny Yoo,5,Very well done and comprehensive look into the history of Koreas major historical conflicts including the Three Kingdoms era independence from Japanese colonial rule and the Korean War Definitely worth a visit if you have even a mild ,5 years ago
675,MudBone Jenkins,5,Because in San Jose since 2 year old 2002 Evelyn Avenue San Jose California 95122 Ive never been so teared up when Gaurdian Angel is The Motive as Innocence Hydro Planes into all the Teary Eyed,2 years ago
676,Ggthb,5,Very informative and nicely detailled,3 years ago
677,Robert Petrin,5,Plan at least a half day to visit this museum to learn more about the war Nice exhibits with many weapons on display Highly recommended,6 years ago
678,Adriel Bent,5,Great place to visit quite large and free The outdoor display is fantastic as you can touch an feel all sorts of tanks planes and guns,5 years ago
679,Ali Khan,5,Well stated war zone  State of the art keeping ,4 years ago
680,David Peterson,5,A moving museum that pays tribute not only to the South Korean people and ROK forces but to all of the UN forces involved Plan for a lot of walking Our visit took just over 4 hours,5 years ago
681,Su Min Sng,4,Time your visit to the tour Good to hear about the Korean War from perspective of a local S Korean Fascinating how US and China effectively used the two Koreas as proxy pawns,3 years ago
682,,4,Its one of the most famous site of Yongsan District in Seoul You can see overall about the Korean War And near by theres good park,3 years ago
683,Leigh Redshaw,5,My dad fought for the UN in Korea in 19511953 I was pleased to be able to see the  contribution of the UN force acknowledged Very very good museum,3 years ago
684,Sinta Triani,5,It was memorial place took us to Korean war in the past where many nations involved and peoples died We can learn war only lead to misery good heroic museum,3 years ago
685,Daniel Taorei,5,Probably the best exploring day I had was in here Ive followed the Korean history for a little while now but I learned so much here great spot A must visit for all,3 years ago
686,R Suneetha,5,We spent nearly half a day at war memorial It was highly informative enabling us to know the history of korea The AV depicting the war scene were realistic,4 years ago
687,Eliza Kohar,5,War memorial with names of troops died in Korean War Inside is museum where you can see the uniforms guns canons tanks planes that were used in the war Also some more from the Japan invasion Korean Empire Joseon and Goryeo Dynasty You can watch the movies and animation version of some war Theres a hall dedicated for UN,4 years ago
688,Guillermo Snchez,5,An extensive collection of planes tanks and artillery of both Koreas Quite impressive and accesible The only con an understandable one is that as the conflict is still present sometimes it feels too patriotic skimming propaganda,3 years ago
689,Robert Sakker,5,This museum has great exhibits  both indoor and out  and is a very interesting presentation of conflict on the Korean peninsula throughout history  but particularly the Korean War in the 50s,3 years ago
690,Fernando Pineda,5,Very informative  Lots of things I didnt know,3 years ago
691,Chad M,5,It was amazing seeing all of the history Its not just about the Korean War but about the entire history of warfare on the peninsula Artifacts from the dark ages right through to the modern weaponry and systems of today and the future ,4 years ago
692,Ruby Tuesday,5,Its a great museum I spent 2 hours to see around and its so impressive The text of every explanation I found useful and easy to understand for foreigners,6 years ago
693,Oigleman,5,Wonderful history and architecture,3 years ago
694,Dohan Lee,5,Perfect place to understand the history of Korea,2 years ago
695, ,5,Great set of airplains and tanks in the open air,2 years ago
696,Anthony Beveridge,4,It looks a bit tatty and has a showcase of current military hardware providers  The interactive media is hard to hear and a bit 20th century ,5 years ago
697,Ageless Curiosity,5,I loved it would highly recommend I got a bit emotional when I saw all of the names of the lost in front of the building It should be visited by more people,2 years ago
698,Jason Kang,5,Amazing place Cant go wrong with free admission but I wouldve paid money to see this and it still wouldve been worth it The place sums up the wartorn sad history of Korea in an wellorganized fashion,5 years ago
699,alexander kellberg,5,Free musseum about war with a relation to korea There is a ton to see from every war korea has participated in They ofte hold events and ever monday there is a mlitary show so it is recommended to plan your visit so you also would be able to see one of those while visiting,4 years ago
700,Geoff Russell,4,Interesting displays and a lot to see but parts of the outdoor and indoor display areas are undergoing renovation until January 2020 and are closed,2 years ago
701,Beatsbybae,5,One of the best War Memorial museums,5 years ago
702,Ryan Huff,5,Could spend 4 hours going through all the exhibits inside and they have a great display of tanks and planes outside,4 years ago
703,Kiki Morales,5,Beautiful well detailed informative and free to enter,3 years ago
704,Sidney Sid Jeong,3,Other than their overly emphasised McCarthian propagandas and totalitarianauthoritarian expressions here and there the exhibition itself is nice to watch; some exhibition rooms reproduced battlefield but they had flashlights coming on and off without any warning so it might not be good for epileptic people,4 years ago
705,Chris Parkinson,4,Fantastic museum covering Korean history and the war and its legacy Most exhibits in English and Korean Take your time too as the grounds of the museum contain many planes tanks and boats from the era,6 years ago
706,Fulya Oz,4,This museum was incredible  educational and very well done Great representation for all the national that were involved in the Korean war,2 years ago
707,Luke Stanley,5,Huge museum featuring exhibits from throughout Korean history  They also have a very good childrens museum with lots of activities,3 years ago
708,Brendan Shuttlewood,5,Great  place need a fair bit of time to see all the exhibitions Some sad parts good place to pay respect to those  past,2 years ago
709,Aaron Jo,5,Amazing place to visit for a history of not only the Korean war but the military history of Korea So many things to see and you can tell how much care was put into the memorial,6 years ago
710,Daniel,5,This place was amazing Great multicultural layout easy to find your way around Touching tribute to the powerful heritage and spirit of the Korean people,2 years ago
711,Shelvy Arifin,3,One of the biggest museum in South Korea A huge display areas with plabes ships tanks on the yard and beautiful display inside the buidlidngs,2 years ago
712,Bart McPeak,5,Massive museum of Korean war history Many items displayed outside on the museum grounds,a year ago
713,beandon,4,Its huge and feels kind of empty in alot of rooms but its still very interesting and a fun place to spend an afternoon exploring,4 years ago
714,Daryl Sinclair,3,A real highlight at how ridiculous war is Unfortunately it is of course not a particularly accurate account or any information about what Korea actually means when it says it wants to be reunified ,5 years ago
715,Brendan Gaffer,5,Plenty of history to learn here The outside displays were the best I have seen Inside was full of knowledge  Well worth the visit,3 years ago
716,Jordan Gerke,5,Great museum No matter your level of knowledge on the history of the Korean War youre guaranteed to learn something knew or see something you havent seen before during a visit here,4 years ago
717,Brian Reams,5,One of the best museums in Seoul and one of the best war museums Ive ever been to Also has very touching monuments to the UN forces that fought in Korea,6 years ago
718,Braham Swrup Aggarwal,5,The War Memorial of Korea located in Yongsangu Seoul exhibits and preserve materials related to the Korean War and serves as a national moral educational venue The War Memorial of Korea located in Yongsangu Seoul exhibits and ,3 years ago
719,Steve Wright,5,Great Day Out To Learn About Koreas Past,2 years ago
720,Thomas Nex Holm,5,A very good place to go We used 45 hours Alot of english explanation and we got a very good insight in what happened during the korean war,3 years ago
721,Michael Robbins,5,Absolutely Amazing I was there for 4 hours and still only saw 60 and then my battery died on my cell phone or I wouldve stayed another 2 hours ,3 years ago
722,ming ng,5,Enormous modern building upon ascending stone stairway to entrance level having cloisters at right anglestwo directions with vertical metallic plates approximately 175m by 1m width with each and every United Nations intervention force ,4 years ago
723,Matt Cantley,5,Really well laid out tons of room I dont speak or read Korean at all and I never got lost All the exhibits had English descriptions as well,5 years ago
724,Luis A. Ortiz,5,Very informative with many things to see to remember the brave men who on that awful war Best part is free also because the museum is so big it can be done in different days,5 years ago
725,Justin Lee,5,Nice museum to learn about the history of the Korean war,5 years ago
726,Jaeyoung Han (Ja7d0n),4,Great to go with kids as they have huge replicas or real models of planes and other vehicles After one visit it gets a bit boring because they dont have any events,5 years ago
727,Chris Payne,3,Has nice open spaces outside with seating by a pond The exhibits are interesting and caters to the main languages in the region,6 years ago
728,Grant Davis,5,Great museum Wheelchair friendly Kids museum requires a reservation and only opens for a new group on the hour,5 years ago
729,George Fitzpatrick,5,Excellent place to learn about the Korean war and pay respects Very peaceful museum with beautiful surroundings a load of planes and tanks outside and a kids museum,3 years ago
730,Draper K. (DocApe),4,So much to do and learn at this place The indoor area shows an expansive history and the outdoor area allows you to examine the military vehicles up close,4 years ago
731,Tyler Haer,5,Very educational and informative,4 years ago
732,Marcy Pearson,5,Fabulous memorial Definitely recommend for a great experience Family friendly So many exhibits Hands on and fascinating,3 years ago
733,Robin Ramos,5,The rich history of the Korean peninsula opened my eyes of the Korean people struggle  success and worldwide involvement during the Korean War Highly recommended I would definitely enjoy a second visit,4 years ago
734,Ahmed khaleel,5,great attraction site,4 years ago
735,David Esteban,5,If you like history you cannot skip the war memorial Museum is free and you can spend some hours learning more about Korean war,4 years ago
736,byungsik choi,5,I have visited with my family to show how Korea war was terrible and teach my children War should not happen again It was a good place to learn about the War and the freedom,2 years ago
737,curtis wokal,5,Great representation of artifacts donated from all 21 nations that participated in the Korean war Wheelchair friendly and many languages interpreted,2 years ago
738,,5,Free admission Great space with a lot of information,3 years ago
739,Tommy Sands,5,One of the best war museums in the world There are exhibits inside the building and huge hands on displays outside ADMISSION IS FEE a short walk from Itaewon,3 years ago
740,S Hicks,5,You can be in this place for hours There is an outside museum and 4 floors to visit inside the building  You must visit while in Seoul,2 years ago
741,Karsten Aichholz,5,Extensive museum on ever single war in the regions history Lots of interactive displays and seating Easy to spend half a day here,4 years ago
742,Tom Robinson,5,Incredibly fascinating museum outstandingly put together literally the best museum Ive ever been to,a year ago
743,Lam Pun Tam,4,Good for understanding the history,3 years ago
744,Harjanto Harjanto,5,You can learn the koreans war story here,2 years ago
745,Ezzre,5,One of the best museum I ever visit A lot of animation story telling and monument Dont forget the replica and model of the artilary at outdoor excibition too its amazing ,5 years ago
746,Wild Bill,5,Excellent exhibition on Koreas history of war; authentic displays and pieces Plan on spending a full day; everything is written and spoken in Hangul,3 years ago
747,2lilsmokez,5,They are closed on every Monday or Tuesday if Monday is a holiday but even then just walking the grounds gives you alot of information they also have a vehicle and weapon display which is open even on Monday on the back premises,5 years ago
748,Gerald Brown,5,Absolutely fantastic Captures all the wars that south Korea was involved in Provides detailed descriptionand Warning provide at least half a day to see everything There is a lot,4 years ago
749,Jamie Reeves,4,A good place to go for few hours in Seoul Everything has English writing on it Grate way to see the weapons and learn a lot about the Korean war,5 years ago
750,Stephen Patrick,5,Good collection of US South Korean and Soviet military hardware in the grounds including aircraft artillery tanks and a gunboat The museum itself also covers earlier periods of Korean military history,4 years ago
751,Steve Folena,5,Very interesting and thoughtprovoking  memorial and museum I really appreciated the attention and respect paid to those from Korea and many other countries who fought and died for something greater than themselves,4 years ago
752,Amy Hui,4,History The Brothers Statue strike a cord if we view ourselves as one specie human we may not see massive destruction as such Why are families killing each other why are neighbours fighting each other Such provoking thoughts I ,7 years ago
753,Daniel Hernandez,5,Overall a very pleasing experience If you want endless interesting history to look this is where its at Also you wont want to do anything else from how tired your feet are,4 years ago
754,DokGaeBi,5,This place is massive It covers our history to modern times  Artifacts and displays from Jeoson to K1 tanks This place takes at least a half day to cover,3 years ago
755,,5,well worth free admission fee and you can get history in here from prehistoric era it must be nicest place going with your children for education,3 years ago
756,Sean Kim,5,Great place to learn about war history of Korea as well as Korean history in general A mustgo place if you visited the National Museum,4 years ago
757,JONATHAN MIZE,5,This place is huge and a must see when you visit Seoul I was in awe the entire time Will definitely be coming back since i didnt get to see everything,3 years ago
758,yong jun Wong,4,Is ok,2 years ago
759,Dorababu,5,Nice place for one time visit to know complete korea history No entry fee 3hrs enough to cover whole place,3 years ago
760,Jeremy Johnson,4,Awesome  Lots of history and great displays A truly humbling experience Bring comfy shoes its A lot of walking,5 years ago
761,KH C,5,Plenty of US and Korean military equipment on display in the open area outside the main building Korean history with props and descriptions within And its all free,3 years ago
762,Koen Jorissen,5,Great place to get a brief review of the general history of Korea and a more in depth view into the Korean war Very educational for foreigners like myself,3 years ago
763,GHX,5,Free entrance but definitely worth giving a few bucks that place is HUGE and really well presented one of the best museums ive seen,5 years ago
764,Michael Kelly,5,Has English translations for most exhibits Also should note the museum covers all Korean conflicts in its history The Korean War is only a part of the museum,5 years ago
765,Pedro Santos,5,Outstanding selection of decomisioned airframes and other historical data Spend a few hours during a beautiful day and you will leave Happy,3 years ago
766,steve rudis,5,Very interesting place  A different kind of memorial More of a history of war Great exhibits and beautiful settings definitely worth a visit,5 years ago
767,Nicholas Kirkpatrick,5,Free with lots of featured material and interesting exhibits that is on a worldclass scale comparable to the museums of the Smithsonian Institute,3 years ago
768,Chi Cong Tran Le,4,Place for knowing more about the history of South Korea during war period Remaining some mistakes figures but over all this is a really good place for children to study about Korean War history,5 years ago
769,Christopher Johnson,5,Excellent museum Low on political comment Exhibits provide a thorough review of Korean military history,2 years ago
770,arabinda moni,5,A must visit place in Seoul,3 years ago
771,Rami A Dalloul,5,If you are interested in country history especially the cold war era  just go there its really good to see how Korea suffered from war More thing that they have inside and outside mesumes,4 years ago
772,LucasL25,5,Free entry  Close on Monday,3 years ago
773,MANG THOMAS VAIPHEI,5,Make sure to go here of you happen to go Korea,2 years ago
774,Pan Ei,5,Nice place to know korean war roughly,2 years ago
775,JIYOUNG Yi,5,You can see many kinds of aircraft and army stuff and veiw of this memoria park is really beautiful inside the exhibitions are also so true and informative,6 years ago
776,Jeff Vanrykel,5,Amazing museum and all for free  We underestimated it but you can easily spend more than 4 hours in here,3 years ago
777,Corea Linda!! Viajes Guia en tours,5,I  Korea,3 years ago
778,Kristina Sinclair,5,Huge area to visit with sculptures planes tanks and memorials Emotional place due to the history but important and interesting to learn,4 years ago
779,scott dumeyer,5,A must see for first time visitors to Seoul It cover many centuries of Korean conflicts and the rise of the nation A cultural experience,4 years ago
780,,5,It is  one of most awesome place in seoul You can see all histories of war in korea from ancent to modern,2 years ago
781,Trevor Hunter,5,Great museum about the past wars and history of Korea Starts from the beginnings of the peninsula all the way through to present day,3 years ago
782,Lutz Pietschmann,3,You can see the side of war,2 years ago
783,Thomas Hut,5,One of the best museums Ive been to Very informative Tons of information and interactive parts Could have spend a full day here,5 years ago
784,Justin Fristoe,5,Mustsee for visitors and residents alike The exhibits are primarily in Korean however many also include English translations Korean Spanish and English speaking tour guides are available,5 years ago
785,Shawn Siau,5,Great museum that offers alot to see A huge number of tanks and airplanes available to see Best of all the museum is free to visit,5 years ago
786,Joon Nam,5,Very thorough presentation of military history of Korea and the Korean War I would definitely recommend it to any visitors to Seoul,2 years ago
787,Tenzi Sherpa,5,one of the best place of south korea,2 years ago
788,radoslav irgl,5,Bery impresive place connected with painfull Korean history Must see,4 years ago
789,Z P,5,Huge place it took almost atleast half a day to explore the area Guides were very helpful and the art and displays were very informative,4 years ago
790,Dian Dimitrov,5,Very big and interesting place with a lot of information nice vizualizatons and equipment that you can see I spend 5 hours there and it was amazing,3 years ago
791,Mave Sausa,5,wonderful place very infotmative in Korean History We enjoy the experience the tour and the lessons of Korean History,2 years ago
792,Mading10,3,Was there on my own dont know If I saw everything but  much was only in korean Was interesting though maybe with a tour guide I would rate 5,4 years ago
793,Sweta Shrinidhi,5,Awesome place Must go if its your first time to South Korea It takes more than 2 hours to see everything,4 years ago
794,Gursimran Bhateja (Grey),5,It revolves around the cold war the place has flags of countries from all over the world to came to help South Korea in the war against there northern counterparts The place has ships aircraft displayed from that era,4 years ago
795,Leesa Yim,5,Great memorial  Very informative and good set of interactive displays  It has good collection of Korean war military equipment and history,6 years ago
796,Johnny Conto,4,This museum is free and has many powerful and moving exhibits Set aside at least 3 or 4 hours to see it all,5 years ago
797,bishopjerrime,5,Very large and detailed history coverd one of the nicest museums Ive visited Exceptional outdoor and indoor exhibits,5 years ago
798,Ward Niou,5,Fascinating place to visit to learn about the Korean war and history Worth a visityoull stay longer than what youve planned,2 years ago
799,Richkells25,5,A really indept look at Koreas sad history The memorial wall left me particularly speechless If you are any way interested in learning about Korea This is a must,3 years ago
800,William Dawson,5,Free museum and outdoor display of aircraft tanks missiles and boats,5 years ago
801,YJ Kim,5,to remember heroes in Korean war 1950,4 years ago
802,Steven Kosmicki,5,Very surreal  It brings a whole other viewpoint to the Korean war It helped me see it from the Koreans point of view and really depicted how they dealt with that conflict,3 years ago
803,Matt McLean,4,Beautiful place Worth the free visit Very expansive with tons to look at Some areas are extremely cold though even inside,5 years ago
804,Leo Suglio,5,One of the best museums I have visited Well laid out and excellent displays Will go back,2 years ago
805,Nuhyil,5,Really good place to visit and its free of charge You can learn Korean history They have English Chinese and Japanese options too,3 years ago
806,Elizabeth Joyce,5,Better than I thought it would be  with English translations and a very comprehensive history available Also cool architecture and many full scale planes tanks etc,4 years ago
807,Kyle Pezzolla,5,Well kept and has tons of exhibits inside and out Also a good cafeteria style Korean food place on the premises,3 years ago
808,Sammy Han,4,Overall good tour of all the wars on Korea Its English friendly and much more informative if you can read about it as you go through the tour,4 years ago
809,Nick liu,5,Best place for war history of korea oh also literal tanks and planes outside the museum and some LAVs and APCs you can actually go into ,3 years ago
810,Brian O'Connor,4,Vary large and interesting place I am not a huge history buff but if you are then this is the place for you I still enjoyed my time here and learned a lot about Korea,5 years ago
811,Hringur Pjetursson,4,Worth the visit Nice and roomy showrooms showing artifacts from different eras Enjoyed the the outdoor aircraft and boat collection,5 years ago
812,tlsqldh,5,Large and open memorial and museum that gives informative history of Korean society and wars with helpful signs and relics of the past,3 years ago
813,Louis Hensler,5,Learned more about the Korean War in a couple hours than in the rest of my life Recommend the guided tour and the 3D presentations,3 years ago
814,Idahochild,5,This is a must Immersive and emotional experience that will leave you with a greater appreciation for peace and a better understanding of what this country and the people have gone through in the notsodistant past,3 years ago
815,Dave Allen,5,Great modern Museum really well presented and lots of really good exhibits Even had a 4D Cinema experience,3 years ago
816,Jane Joo,5,Many young soldiers from other countries sacrificed themselves in Korean War Their deaths are so precious Koreans will never forget their sacrifices and thank them forever,4 years ago
817,Karim Rushdy,5,Fantastic museum The childrens section is outstanding Includes actual indoor and outdoor play parks,4 years ago
